ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ ᒐ ᐅᕙ ᒻᒪᑕ
ᐅᑦᔨᕈᓱᒍᒪᓪᓗᖓ	ᐅ ᑦ ᔨ ᕈ ᓱ ᒍ ᒪ ᓪᓗᖓ
ᐃᓱᒪᒋᒐᒃᑯᐃᓛᒃ	ᐃᓱᒪᒋ ᒐ ᒃᑯ ᐃᓛᒃ
ᖃᐅᔨᔪᒪᓵᕋᒪ	ᖃᐅᔨ ᔪᒪ ᓵ ᕋ ᒪ
ᑭᒡᒐᑐᖅᐸᒻᒪᑕ	ᑭ ᒡ ᒐ ᑐ ᖅᐸ ᒻᒪᑕ
ᒐᕙᒪᑐᖃᒃᑯᓐᓂᒃ	ᒐᕙᒪᑐᖃᒃᑯ ᓐᓂᒃ
ᐱᓕᕆᕝᕕᐅᔪᒥᑦ	ᐱᓕᕆᕝᕕ ᐅᔪ ᒥᑦ
ᑯᐱᐅᓇᖅ	 ᑯ ᐱ ᐅᓇ ᖅ
ᐊᔾᔨᒌᑐᐃᓐᓇᐅᒻᒪᑕ	ᐊᔾᔨᒌ ᑐᐃᓐᓇᐅ ᒻᒪᑕ
ᑲᒪᒍᓐᓇᔾᔮᖏᑦᑐᒍᑦ	ᑲᒪ ᒍᓐᓇ ᔾ ᔮ ᖏᑦᑐ ᒍᑦ
ᖃᐅᔨᒪᔭᖅᑕᕆᔭᐅᒻᒪᑕ	ᖃᐅᔨᒪᔭ ᖅᑕ ᕆᔭᐅ ᒻᒪᑕ
ᑕᕐᕆᔭᑦᓴᓕᐅᕐᓂᕐᒥᑦ	ᑕ ᕐ ᕆᔭ ᑦᓴ ᓕᐅ ᕐᓂ ᕐᒥᑦ
ᐊᕐᕌᒍᓘᓐᓃᑦ	ᐊᕐᕌᒍ ᓘᓐᓃᑦ
ᓯᕗᓪᓕᖅᐸᐅᒐᔭᕐᒪᑦ	ᓯᕗᓪᓕ ᖅᐸ ᐅ ᒐᔭ ᕐᒪᑦ
ᑭᒃᑯᑐᐃᓐᓇᓗᓐᓄᑦ	ᑭ ᒃᑯ ᑐᐃᓐᓇ ᓗ ᓐᓄᑦ
ᒪᓕᖃᑦᑕᓕᖅᐳᑦ	ᒪᓕ ᖃᑦᑕ ᓕ ᖅᐳ ᑦ
ᐅᐸᑦᑕᐅᔪᒪᓪᓗᓂ	ᐅ ᐸ ᑦᑕᐅ ᔪᒪ ᓪᓗᓂ
ᐊᑭᓂᐋᓗᒃ	ᐊᑭ ᓂ ᐋ ᓗᒃ
ᐋᑐᕚᒧᑦ	ᐋ ᑐ ᕚ ᒧᑦ
ᐱᓕᕆᓇᓱᖕᒪᑕ	ᐱᓕᕆ ᓇᓱ ᖕᒪ ᑕ
ᐱᓕᕆᕕᓕᕆᕕᖃᕐᓂᕐᒧᑦ	ᐱᓕᕆᕕ ᓕᕆ ᕕ ᖃ ᕐᓂᕐᒧᑦ
ᖃᐅᔨᒐᓱᑉᐸᑉᐳᑦ	ᖃᐅᔨ ᒐ ᓱ ᑉᐸ ᑉ ᐳ ᑦ
ᐃᓚᒋᔭᐅᕗᖅ	ᐃᓚ ᒋᔭᐅ ᕗ ᖅ
ᐅᓛᓴᒃᑯᓐᓂᑦ	ᐅ ᓛ ᓴ ᒃᑯ ᓐᓂᑦ
ᑎᑎᕐᒥᐅᓂᒃ	ᑎ ᑎ ᕐᒥᐅ ᓂᒃ
ᓯᑎᕚᒃ	ᓯ ᑎ ᕚ ᒃ
ᐱᓕᕆᔭᐅᓚᐅᖅᑐᑦ	ᐱᓕᕆ ᔭᐅ ᓚᐅᖅᑐᑦ
ᕿᒥᕐᕈᓇᓯᒋᐊᓛᖅᑐᒍᑦ	ᕿᒥᕐᕈ ᓇ ᓯ ᒋᐊ ᓛ ᖅᑐᒍᑦ
ᑲᒪᓚᐅᕐᒪᑕ	ᑲᒪ ᓚᐅᕐᒪᑕ
ᕿᓂᖃᑦᑕᕆᕗᑦ	ᕿ ᓂ ᖃᑦᑕ ᕆ ᕗᑦ
ᑕᐃᒪᐃᑦᓱᒪᑉᐸᑕ	ᑕᐃᒪᐃ ᑦ ᓱᒪ ᑉᐸ ᑕ
ᑐᑭᐊᒎᖅ	ᑐᑭ ᐊ ᒎ ᖅ
ᐃᓄᒋᐊᒃᓯᕙᓪᓕᐊᖕᒪᑕᐃᓛᒃ	ᐃᓄ ᒋᐊ ᒃᓯ ᕙᓪᓕᐊ ᖕᒪ ᑕ ᐃᓛᒃ
ᑕᐅᑐᒃᑐᓯᐅᒃ	ᑕᐅ ᑐ ᒃᑐ ᓯᐅ ᒃ
ᐃᑲᔪᕐᓯᕐᓂᖓᓂᒃ	ᐃᑲᔪ ᕐᓯ ᕐᓂᖓ ᓂᒃ
ᑯᕕᐊᔪᐊᓗᑦᑕᖃᖅᑎᓪᓗᒍ	 ᑯ ᕕ ᐊ ᔪ ᐊᓗ ᑦᑕ ᖃ ᖅᑎᓪᓗᒍ
ᐱᓕᕆᒍᑎᖃᖃᑦᑕᕐᒪᑕ	ᐱᓕᕆ ᒍᑎ ᖃ ᖃᑦᑕᕐᒪᑕ
ᐃᓚᐃᓂ	ᐃᓚ ᐃᓂ
ᑎᒃᑯᖅᑐᒐᐅᑎᓪᓗᒋᑦ	ᑎ ᒃᑯ ᖅᑐ ᒐ ᐅ ᑎᓪᓗᒋᑦ
ᐳᓛᕆᐊᖅᑕᐅᔪᒪᓕᕐᓗᓂ	 ᐳ ᓛ ᕆᐊ ᖅᑕᐅ ᔪᒪ ᓕ ᕐᓗᓂ
ᑐᓴᐃᓐᓇᕋᒃᑯ	ᑐᓴ ᐃᓐᓇ ᕋ ᒃᑯ
ᓇᓄᓕᕆᔨᐅᙱᒻᒪᑕ	ᓇ ᓄ ᓕᕆᔨ ᐅ ᙱ ᒻᒪᑕ
ᐋᖅᑭᒃᑕᐅᖕᒪᑦ	ᐋᖅᑭᒃ ᑕᐅ ᖕᒪ ᑦ
ᐊᑐᐃᓐᓂᖃᖃᑦᑕᕐᒪᑦ	ᐊᑐ ᐃ ᓐᓂ ᖃᖃᑦᑕ ᕐᒪᑦ
ᐅᐸᑦᑕᐅᔪᓐᓇᓲᓂᒃ	ᐅ ᐸ ᑦᑕᐅ ᔪᓐᓇ ᓲ ᓂᒃ
ᑐᓴᖅᑎᑕᐅᔪᓐᓇᖅᐱᑖ	ᑐᓴ ᖅᑎᑕᐅ ᔪᓐᓇ ᖅ ᐱ ᑖ
ᐱᔭᒃᓴᕐᔪᐊᕌᓗᒻᒥᑦ	ᐱᔭ ᒃᓴ ᕐᔪᐊ ᕌ ᓗ ᒻᒥ ᑦ
ᓂᕿᑦᑎᐊᕙᓕᕆᔾᔪᑕᐅᔪᑦ	ᓂ ᕿ ᑦᑎᐊ ᕙ ᓕᕆ ᔾᔪᑕᐅ ᔪᑦ
ᓯᑯᙳᐊᒧᑦ	ᓯ ᑯ ᙳ ᐊ ᒧᑦ
ᑲᑎᑉᐸᓪᓕᐊᓕᕐᒪᑕ	ᑲᑎ ᑉ ᐸᓪᓕᐊ ᓕ ᕐᒪᑕ
ᐊᑯᓐᓂᐊᓂᒃᑐᒥᑦ	ᐊ ᑯ ᓐᓂᐊ ᓂᒃ ᑐ ᒥᑦ
ᖃᐅᔨᓴᖃᑦᑕᑐᔅᓴᐅᒻᒪᑕ	ᖃᐅᔨᓴ ᖃᑦᑕ ᑐ ᔅᓴ ᐅ ᒻᒪᑕ
ᓇᓗᓇᐃᖅᑕᐅᒃᐸᑕ	ᓇᓗᓇᐃ ᖅᑕᐅ ᒃ ᐸ ᑕ
ᐋᖅᑭᑕᐅᔪᓂᑦ	ᐋᖅᑭ ᑕ ᐅᔪᓂᑦ
ᐱᓕᕆᓪᓚᕆᖃᑦᑕᕐᖓᑕ	ᐱᓕᕆ ᓪᓚᕆ ᖃᑦᑕᕐ ᖓᑕ
ᓱᒃᑲᔪᒃᑯᑦ	ᓱ ᒃᑲ ᔪ ᒃᑯᑦ
ᐃᓱᒪᒧᑦ	ᐃᓱᒪ ᒧᑦ
ᐃᖃᓇᐃᔮᑦᓴᒧᑦ	ᐃ ᖃ ᓇᐃ ᔮ ᑦᓴ ᒧᑦ
ᓱᓕᓗᐊᕌᓗᖏᒻᒪᑕ	ᓱᓕ ᓗᐊ ᕌ ᓗ ᖏ ᒻᒪᑕ
ᖁᔭᒋᔭᐅᒐᔪᙱᒻᒪᑕ	 ᖁᔭ ᒋᔭᐅ ᒐ ᔪ ᙱ ᒻᒪᑕ
ᐅᐸᖃᑦᑕᖏᓐᓂᖅ	ᐅ ᐸ ᖃᑦᑕ ᖏᓐᓂ ᖅ
ᐃᐱᔪᓂᒃ	ᐃ ᐱ ᔪᓂᒃ
ᐊᑭᑦᑐᕆᐊᖅᑐᒻᒪᕆᐅᕙᒻᒪᑕ	ᐊᑭ ᑦᑐ ᕆᐊ ᖅᑐ ᒻᒪᕆᐅ ᕙ ᒻᒪᑕ
ᒪᒥᓴᕈᑕᐅᔪᓂᒃ	ᒪ ᒥ ᓴ ᕈᑕᐅ ᔪᓂᒃ
ᓄᖃᖓᔪᓄ	ᓄ ᖃ ᖓᔪ ᓄ
ᓯᓚᑦᑐᓴᕐᕕᒻᒧᒡᒎᖅ	ᓯᓚ ᑦᑐ ᓴ ᕐᕕ ᒻ ᒧ ᒡ ᒎ ᖅ
ᓇᖏᕈᓐᓇᖅᑎᓪᓗᒋᑦ	ᓇ ᖏ ᕈᓐᓇ ᖅᑎᓪᓗᒋᑦ
ᐱᕙᓪᓕᐊᔪᓕᕆᔨᓄ	ᐱᕙᓪᓕᐊᔪ ᓕᕆᔨ ᓄ
ᐊᑕᐅᑦᑎᒃᑯᐸᓗ	ᐊ ᑕᐅ ᑦᑎ ᒃᑯ ᐸ ᓗ
ᐱᓕᕆᔨᑕᖃᕐᒪᓕ	ᐱ ᓕᕆᔨ ᑕᖃ ᕐᒪ ᓕ
ᕿᓂᕋᓱᒃᑐᓐ	ᕿ ᓂ ᕋᓱ ᒃᑐ ᓐ
ᐊᕙᓗᓗᒋᑦ	ᐊ ᕙ ᓗ ᓗᒋᑦ
ᖃᐃᖁᔭᐅᒐᒥ	 ᖃᐃ ᖁ ᔭᐅ ᒐ ᒥ
ᑕᐃᒪᐃᓐᓂᖓᓄᓪᓕ	ᑕᐃᒪᐃ ᓐᓂ ᖓ ᓄ ᓪᓕ
ᑎᑭᒻᒪᑎᒃ	ᑎᑭ ᒻᒪ ᑎᒃ
ᐃᓂᐊᔪᑦ	ᐃ ᓂᐊ ᔪᑦ
ᒪᓂᑑᒻᐸ	 ᒪᓂ ᑑ ᒻ ᐸ
ᖃᐅᔨᒋᐊᓚᐅᕐᒪᖔᒍ	ᖃᐅᔨ ᒋᐊ ᓚᐅ ᕐᒪᖔ ᒍ
ᓇᑦᑎᓕᕆᔨᐅᔪᑦ	ᓇ ᑦᑎ ᓕᕆᔨ ᐅᔪᑦ
ᐃᓱᒪᓇᖏᒻᒪᑦ	ᐃᓱᒪ ᓇ ᖏ ᒻᒪᑦ
ᖁᕐᓗᖅᑐᕐᓗ	ᖁ ᕐᓗ ᖅᑐ ᕐᓗ
ᓄᐊᑎᕆᔨᒃᑯᓐᓂᑦ	ᓄ ᐊᑎ ᕆ ᔨ ᒃᑯ ᓐᓂᑦ
ᐊᐅᓚᔭᐅᕙᖕᒪᖔᑦ	ᐊᐅᓚ ᔭᐅ ᕙ ᖕᒪ ᖔ ᑦ
ᓴᐃᒪᓂᕐᒧᓪᓗ	 ᓴᐃ ᒪ ᓂᕐᒧ ᓪᓗ
ᐋᖅᑭᒃᓯᒐᔭᖅᑐᒍᑦ	ᐋᖅᑭᒃ ᓯ ᒐᔭ ᖅᑐᒍᑦ
ᐃᓄᑐᖃᓕᕆᕕᒃ	ᐃᓄ ᑐᖃ ᓕᕆ ᕕᒃ
ᐱᔪᒪᔪᑎᒍᑦ	ᐱ ᔪᒪ ᔪ ᑎᒍᑦ
ᖃᐅᔨᒪᓂᕋᕋᓂ	ᖃᐅᔨᒪ ᓂᕋ ᕋ ᓂ
ᐃᒻᒪᑲᓪᓚᖕᒥᒃ	ᐃᒻᒪ ᑲ ᓪᓚ ᖕᒥ ᒃ
ᑳᓐᑐᕌᒃᑕᓂᕐᒧᑦ	ᑳᓐᑐᕌ ᒃᑕ ᓂᕐᒧᑦ
ᓴᖅᑭᑎᒃᑲᒃᑭᑦ	ᓴᖅᑭ ᑎ ᒃᑲ ᒃ ᑭᑦ
ᑲᒪᓲᓂᒃ	ᑲᒪ ᓲ ᓂᒃ
ᒍᐃᐊᓪᕝ	 ᒍ ᐃ ᐊ ᓪ ᕝ
ᐅᐸᒍᓐᓇᖅᑕᑐᐊᖓᓂᒃ	ᐅ ᐸ ᒍᓐᓇ ᖅᑕ ᑐᐊ ᖓᓂᒃ
ᓂᑯᕕᓪᓗᑕ	ᓂ ᑯ ᕕ ᓪᓗᑕ
ᓴᖅᑭᒻᒪᑦ	ᓴᖅᑭ ᒻᒪᑦ
ᐱᕙᓪᓕᐊᑎᑕᐅᓂᖓᑕ	ᐱᕙᓪᓕᐊ ᑎᑕᐅ ᓂᖓ ᑕ
ᐅᐱᒍᓱᖃᑕᐅᒍᒪᓪᓗᖓ	ᐅ ᐱ ᒍ ᓱ ᖃᑕᐅ ᒍ ᒪ ᓪᓗᖓ
ᐃᒻᒥᓂᐊᖅᑐᒥᓂᐅᔪᖃᖅᑎᓪᓗᒍ	ᐃ ᒻᒥ ᓂᐊᖅᑐ ᒥᓂ ᐅᔪ ᖃ ᖅᑎᓪᓗᒍ
ᓄᒃᑎᕌᖓᑦ	ᓄ ᒃ ᑎ ᕌ ᖓᑦ
ᐃᑲᔪᖅᑕᐅᔪᓐᓇᕈᑎᒃ	ᐃᑲᔪᖅᑕᐅ ᔪᓐᓇ ᕈᑎ ᒃ
ᓂᖃᐃᓱᕐᓂᕐᒥᑦ	ᓂ ᖃᐃ ᓱ ᕐᓂ ᕐᒥᑦ
ᐊᑐᖅᑐᐊᖅᑕᐅᔪᓂᑦ	ᐊᑐᖅᑐ ᐊ ᖅᑕᐅ ᔪᓂᑦ
ᐊᑕᐊᒐᐅᔪᓂᒃ	 ᐊᑕ ᐊ ᒐ ᐅᔪᓂᒃ
ᕿᒥᕐᕈᔨᒧᑦ	ᕿᒥᕐᕈ ᔨ ᒧᑦ
ᐱᔪᓐᓇᕐᓂᖃᕋᕕᑦ	ᐱᔪᓐᓇ ᕐᓂ ᖃᕋ ᕕᑦ
ᓂᐅᕐᕈᑎᖃᕈᓐᓇᕐᓂᖅ	 ᓂᐅ ᕐ ᕈᑎ ᖃᕈᓐᓇ ᕐᓂᖅ
ᒪᓕᖃᑕᐅᓇᓱᓚᐅᕋᒪ	ᒪᓕ ᖃᑕᐅ ᓇᓱ ᓚᐅ ᕋ ᒪ
ᐊᑎᕐᓂᖅ	 ᐊᑎ ᕐᓂᖅ
ᑭᐅᓚᐅᙱᓐᓇᕕᐅᒃ	ᑭᐅ ᓚᐅ ᙱ ᓐᓇ ᕕᐅ ᒃ
ᐱᓕᕆᕕᒻᒧᑦ	ᐱᓕᕆᕕ ᒻᒧᑦ
ᕿᒥᕐᕈᔭᐅᓂᐊ	ᕿᒥᕐᕈ ᔭᐅ ᓂᐊ
ᑲᑎᑕᐅᔪᒥᒃ	ᑲ ᑎᑕᐅ ᔪᒥᒃ
ᐋᖅᑭᒃᓱᐃᔨᒃᑯᓐᓂᒃ	ᐋᖅᑭᒃ ᓱ ᐃ ᔨ ᒃᑯ ᓐᓂᒃ
ᖃᐅᔨᒪᔨᒋᔭᐅᔪᓄᓪᓗ	ᖃᐅᔨᒪ ᔨ ᒋᔭᐅᔪ ᓄᓪᓗ
ᐅᖅᓱᐋᓗᒻᒧ	ᐅᖅᓱ ᐋ ᓗ ᒻ ᒧ
ᖁᓚᕆᔭᒃᑲ	ᖁ ᓚ ᕆᔭ ᒃᑲ
ᑎᑭᓛᕐᒪᖔᑕ	ᑎᑭ ᓛ ᕐᒪᖔᑕ
ᐄᔭᒐᖃᕐᕕᖓᓄᑦ	ᐄ ᔭ ᒐ ᖃ ᕐᕕ ᖓᓄᑦ
ᐅᑭᐊᒃᓴᕌᖓᑦ	ᐅ ᑭ ᐊ ᒃᓴ ᕌ ᖓᑦ
ᕿᓂᕐᓂᖅ	ᕿ ᓂ ᕐᓂᖅ
ᐱᖃᓯᐅᑎᓯᒪᖏᒻᒪᑕ	ᐱᖃ ᓯ ᐅᑎ ᓯᒪ ᖏ ᒻᒪᑕ
ᐅᒥᐊᕐᔪᐊᒧᑦ	ᐅ ᒥ ᐊ ᕐᔪᐊ ᒧᑦ
ᐱᔪᒪᓇᓱᒍᑎᓄᑦ	ᐱ ᔪᒪ ᓇᓱ ᒍᑎ ᓄᑦ
ᑲᔪᓯᓂᖃᓕᖅᑐᑦ	ᑲᔪᓯ ᓂᖃ ᓕ ᖅᑐᑦ
ᖃᐅᔨᒪᓕᖅᐸᖏᒻᒪᑕ	ᖃᐅᔨᒪ ᓕ ᖅᐸ ᖏ ᒻᒪᑕ
ᖃᐅᔨᒪᔭᐅᕗᖅ	ᖃᐅᔨᒪ ᔭᐅ ᕗ ᖅ
ᓯᕗᓂᒃᓴᖃᕈᒪᑦᑎᐊᕋᑉᑕ	ᓯᕗᓂ ᒃᓴ ᖃ ᕈᒪ ᑦᑎᐊ ᕋ ᑉ ᑕ
ᖃᐅᔨᒋᐊᖅᑕᐅᔪᓐᓇᖅᐳᑦ	ᖃᐅᔨ ᒋᐊ ᖅᑕᐅ ᔪᓐᓇ ᖅᐳ ᑦ
ᐊᐱᕆᒃᑲᓐᓂᓛᖃᒃᑲ	ᐊᐱᕆ ᒃᑲᓐᓂ ᓛ ᖃ ᒃᑲ
ᓴᖅᑭᔾᔮᖏᒻᒪᖔᕐᓘᓐᓃᑦ	ᓴᖅᑭ ᔾ ᔮ ᖏ ᒻᒪᖔ ᕐ ᓘᓐᓃᑦ
ᑲᒪᒋᙱᒻᒪᒍ	ᑲᒪ ᒋ ᙱ ᒻᒪ ᒍ
ᐳᐃᐊᕆ	 ᐳ ᐃ ᐊᕆ
ᐃᓚᒋᐊᕈᑕᕐᒥᑦ	ᐃᓚᒋᐊᕈ ᑕ ᕐᒥᑦ
ᐃᑲᔪᕈᓐᓇᓗᐊᖏᑦᑐᑦ	ᐃᑲᔪ ᕈᓐᓇ ᓗᐊ ᖏᑦᑐᑦ
ᐅᑕᖅᑭᖃᑦᑕᖅᑐᑦ	 ᐅᑕᖅ ᑭ ᖃᑦᑕᖅᑐᑦ
ᓴᖅᑭᖃᑦᑕᕐᒪᑕ	ᓴᖅᑭ ᖃᑦᑕᕐᒪᑕ
ᐅᑕᖅᑭᔭᐅᖕᒪᑦ	 ᐅᑕᖅ ᑭ ᔭᐅ ᖕᒪ ᑦ
ᐃᕐᓂᓱᒃᓯᔨᐅᔪᑦ	ᐃ ᕐᓂ ᓱᒃ ᓯ ᔨ ᐅᔪᑦ
ᕿᒥᕐᕈᔨᓄᑦ	ᕿᒥᕐᕈ ᔨ ᓄᑦ
ᓯᓚᑦᑐᓴᕐᕕᖓᓄᑦ	ᓯᓚ ᑦᑐ ᓴ ᕐᕕ ᖓᓄᑦ
ᒪᑐᓯᒪᓕᕌᖓᑕ	ᒪ ᑐ ᓯᒪᓕ ᕌ ᖓᑕ
ᐊᑐᓕᖅᑕᐅᔪᓐᓇᖅᑐᑦ	ᐊᑐᓕ ᖅᑕᐅ ᔪᓐᓇ ᖅᑐᑦ
ᐃᓚᔭᐅᒋᐊᕐᓗᓂ	ᐃᓚ ᔭᐅ ᒋᐊ ᕐᓗᓂ
ᖃᐃᖁᔭᕐᓂ	 ᖃᐃ ᖁᔭ ᕐᓂ
ᕿᑲᑲᐃᓐᓇᕈᓐᓇᕈᑦᑕ	ᕿ ᑲ ᑲᐃᓐᓇ ᕈᓐᓇ ᕈ ᑦᑕ
ᐊᔾᔨᐅᖏᑎᑕᐅᓂᖅ	ᐊᔾᔨ ᐅ ᖏ ᑎᑕᐅ ᓂᖅ
ᐃᑲᔪᕈᑕᐅᕙᒻᒪᖔᑕ	ᐃᑲᔪ ᕈᑕᐅ ᕙ ᒻᒪᖔ ᑕ
ᓇᖏᖁᔭᕋ	ᓇ ᖏ ᖁᔭ ᕋ
ᑕᐃᕕᑦᑲᓐᓂᖅ	ᑕᐃ ᕕᑦ ᑲᓐᓂ ᖅ
ᕿᒥᕐᕈᓇᒃᑯᕕᐅᒃ	ᕿᒥᕐᕈ ᓇ ᒃᑯ ᕕᐅ ᒃ
ᑎᑭᓴᐃᔨᐅᔪᒧᑦ	ᑎᑭ ᓴᐃ ᔨ ᐅᔪ ᒧᑦ
ᐅᖓᓯᓐᓂᖓᓂᒃ	ᐅ ᖓ ᓯ ᓐᓂ ᖓᓂᒃ
ᐊᖏᓂᑕ	ᐊᖏ ᓂ ᑕ
ᐊᐱᕆᒃᑲᓐᓂᕈᓐᓇᖅᐸᐅᒃ	ᐊᐱᕆ ᒃᑲᓐᓂ ᕈᓐᓇ ᖅᐸ ᐅᒃ
ᐱᔭᔅᓴᕆᕙᐅᒃ	ᐱᔭ ᔅᓴ ᕆ ᕙ ᐅᒃ
ᐃᓕᖅᑯᓯᕆᔭᐅᔪᓂᑦ	ᐃᓕᖅᑯᓯ ᕆᔭᐅᔪ ᓂᑦ
ᓂᕆᐅᒻᒪᑕᒎᖅ	ᓂ ᕆᐅ ᒻᒪᑕ ᒎ ᖅ
ᐃᓱᒪᓕᕆᔨᒃᓴᖅ	ᐃᓱᒪ ᓕᕆᔨ ᒃᓴᖅ
ᐱᓇᓱᖃᑕᐅᓚᐅᖅᑐᒧᑦ	ᐱ ᓇᓱ ᖃᑕᐅ ᓚᐅᖅᑐ ᒧᑦ
ᑕᐃᒍᖅᑕᐅᑉᐸᑦ	ᑕᐃ ᒍ ᖅᑕᐅ ᑉᐸ ᑦ
ᑲᑐᑎᔭᐅᔪᑦ	ᑲ ᑐ ᑎ ᔭᐅ ᔪᑦ
ᐊᑲᐅᒃᓴᕈᓐᓃᕐᒪᑕ	ᐊᑲᐅ ᒃᓴ ᕈ ᓐᓃ ᕐᒪᑕ
ᐱᔪᒪᓪᓚᕆᑦᑐᑦ	ᐱ ᔪᒪ ᓪᓚᕆ ᑦᑐᑦ
ᖃᐅᔨᒪᔾᔮᖏᑦᑐᑦ	ᖃᐅᔨᒪ ᔾ ᔮ ᖏᑦᑐᑦ
ᓴᓇᔭᐅᖕᒪᑦ	ᓴᓇᔭᐅ ᖕᒪ ᑦ
ᖃᐅᔨᒪᔨᐅᓂᖅ	ᖃᐅᔨᒪ ᔨᐅ ᓂᖅ
ᒥᓂᔅᑕᐅᑎᑕᐅᒻᒪᑦ	ᒥᓂᔅᑕᐅ ᑎᑕᐅ ᒻᒪᑦ
ᐊᑐᓕᖅᑎᑕᐅᓂᖓᓄ	ᐊᑐᓕ ᖅᑎᑕᐅ ᓂᖓ ᓄ
ᖃᐅᔨᒋᐊᖁᔭᐅᔪᓄᑦ	ᖃᐅᔨ ᒋᐊ ᖁᔭ ᐅᔪᓄᑦ
ᐊᖑᑎᓐᓇᒻᒪᑎᒃ	 ᐊᖑ ᑎ ᓐᓇ ᒻᒪ ᑎᒃ
ᑕᑯᓇᒃᐸᓪᓕᐊᓕᖅᐱᓯᐅᒃ	ᑕᑯ ᓇ ᒃ ᐸᓪᓕᐊ ᓕᖅ ᐱ ᓯᐅ ᒃ
ᖃᐅᔨᓴᕋᓱᒻᒪᑕ	ᖃᐅᔨᓴ ᕋᓱ ᒻᒪᑕ
ᑭᐅᔪᓐᓇᕋᑖᕐᒪᑦ	ᑭᐅ ᔪᓐᓇ ᕋ ᑖ ᕐᒪᑦ
ᐃᓕᖅᑯᓯᑐᖃᕐᒥᑦ	ᐃᓕᖅᑯᓯ ᑐᖃ ᕐᒥᑦ
ᐊᓪᐳᕐᑕ	ᐊ ᓪ ᐳ ᕐ ᑕ
ᖃᐅᔨᓴᕐᑕᐅᑎᓇᓱᒍᓐᓇᕋᒃᑯ	ᖃᐅᔨᓴ ᕐ ᑕ ᐅᑎ ᓇᓱ ᒍᓐᓇ ᕋ ᒃᑯ
ᐊᔪᓕᖅᑎᑕᐅᓂᖓᓄᑦ	ᐊᔪ ᓕ ᖅᑎᑕᐅ ᓂᖓᓄᑦ
ᐋᖅᑭᒋᐊᕈᑕᕐᒧᑦ	ᐋᖅᑭᒋᐊ ᕈ ᑕ ᕐᒧᑦ
ᐊᑦᑐᕐᓂᓗᑦᑕᐅᒋᕗᖅ	ᐊ ᑦᑐ ᕐᓂ ᓗ ᑦᑕᐅ ᒋ ᕗ ᖅ
ᐅᖃᖅᑐᖃᖅᑲᐅᓪᓗᓂ	ᐅᖃ ᖅᑐ ᖃ ᖅᑲᐅ ᓪᓗᓂ
ᑐᖃᑦᑕᖅᑐᑦ	ᑐ ᖃᑦᑕᖅᑐᑦ
ᑭᐅᓚᐅᕐᓗᓂᐅᒃ	ᑭᐅ ᓚᐅ ᕐᓗᓂ ᐅᒃ
ᐱᙳᐊᕐᕕᖃᐅᕐᒪᑕ	ᐱ ᙳ ᐊᕐᕕ ᖃᐅ ᕐᒪᑕ
ᐊᖓᔪᖅᑳᖃᕐᕕᖓᑦ	ᐊᖓᔪᖅᑳ ᖃ ᕐᕕ ᖓᑦ
ᐊᐅᓪᓚᖅᑎᑕᐅᕙᒃᐳᑦ	ᐊᐅᓪᓚ ᖅᑎᑕᐅ ᕙ ᒃ ᐳ ᑦ
ᓇᔭᒐᑦᑕᐅᖅ	ᓇ ᔭ ᒐ ᑦᑕᐅᖅ
ᑭᐅᔾᔪᑕᐅᔪᓂᑦ	ᑭᐅ ᔾᔪᑕᐅ ᔪᓂᑦ
ᐃᑲᔪᕈᕕᐅᒃ	ᐃᑲᔪ ᕈ ᕕᐅ ᒃ
ᖁᓄᔪᕐᓂᐊᕐᓂᖅ	ᖁ ᓄ ᔪ ᕐᓂᐊ ᕐᓂᖅ
ᐃᕐᓂᕋᓕ	ᐃ ᕐᓂ ᕋ ᓕ
ᑲᔪᓯᒍᓐᓇᓂᖃᔾᔮᖏᑦᑐᒍᑦ	ᑲᔪᓯ ᒍᓐᓇ ᓂᖃ ᔾ ᔮ ᖏᑦᑐ ᒍᑦ
ᖃᐅᔨᓴᕈᒪᓕᖅᐱᓯᐅᒃ	ᖃᐅᔨᓴ ᕈᒪ ᓕᖅ ᐱ ᓯᐅ ᒃ
ᐸᐃᑉᐹᑦᑎᒍᑦ	ᐸ ᐃ ᑉ ᐹ ᑦ ᑎᒍᑦ
ᐋᖅᑭᒋᐊᕐᕕᖃᕐᒪᖔᑕ	ᐋᖅᑭᒋᐊ ᕐᕕ ᖃ ᕐᒪᖔᑕ
ᐃᓱᒪᑕᕐᒧᑦ	ᐃᓱᒪ ᑕ ᕐᒧᑦ
ᓇᓄᓕᕆᖕᒪᑦ	ᓇ ᓄ ᓕᕆ ᖕᒪ ᑦ
ᑎᑎᕋᖅᑕᒥᓂᖓᓂᒃ	ᑎᑎᕋ ᖅᑕ ᒥᓂ ᖓᓂᒃ
ᐊᓐᓂᐊᖃᑦᑐᑦ	ᐊ ᓐᓂᐊ ᖃ ᑦᑐᑦ
ᐱᑐᖃᕈᑉᐸᓪᓕᐊᑎᓪᓗᒋᑦ	ᐱ ᑐᖃ ᕈ ᑉ ᐸᓪᓕᐊ ᑎᓪᓗᒋᑦ
ᐱᔪᓐᓇᕐᓂᖓᓂᒃ	ᐱᔪᓐᓇ ᕐᓂᖓ ᓂᒃ
