ᑰᑉ	ᑰ@ᑉ
ᓴᓗᒻᒪᔅᓴᐃᓪᓗᐊᖅᑐᑦ	ᓴᓗᒻᒪ@ᔅᓴ@ᐃ@ᓪᓗᐊᖅ@ᑐᑦ
ᑭᐅᖏᓐᓇᑦᓯᐊᕋᒃᑯ	ᑭᐅ@ᖏᓐᓇ@ᑦᓯᐊ@ᕋᒃᑯ
ᓱᓕᐅᒻᒥᒻᒪᑦ	ᓱᓕ@ᐅ@ᒻᒥ@ᒻᒪᑦ
ᐆᒃᑐᕋᓚᐅᖅᑐᑦ	ᐆᒃ@ᑐ@ᕋ@ᓚᐅᖅ@ᑐᑦ
ᑭᐅᔪᖃᕈᓐᓇᖃᑦᑕᖏᒻᒪᑦ	ᑭᐅ@ᔪ@ᖃ@ᕈᓐᓇ@ᖃᑦᑕ@ᖏᒻ@ᒪᑦ
ᑲᒪᓚᐅᖅᑎᓪᓗᒋᑦ	ᑲᒪ@ᓚᐅᖅ@ᑎᓪᓗᒋᑦ
ᐃᓕᓴᕆᒃᑲᓐᓂᕈᓐᓇᕋᕕᖓ	ᐃᓕᓴ@ᕆ@ᒃᑲᓐᓂ@ᕈᓐᓇ@ᕋᕕᖓ
ᐃᖏᕐᕋᔪᓕᕆᔨᖃᖅᐳᒍᑦ	ᐃᖏᕐᕋ@ᔪ@ᓕᕆ@ᔨ@ᖃᖅ@ᐳᒍᑦ
ᐊᓪᓛᒡᒎᖅ	ᐊᓪᓛᒡ@ᒎᖅ
ᓴᓇᕙᓪᓕᐊᒍᑦᑕ	ᓴᓇ@ᕙᓪᓕᐊ@ᒍᑦᑕ
ᐱᒋᐊᕐᕕᖏᓗᒍ	ᐱ@ᒋᐊᕐ@ᕕ@ᖏ@ᓗ@ᒍ
ᐋᒃᓴᐃᓐᒥ	ᐋ@ᒃᓴ@ᐃᓐ@ᒥ
ᐅᓂᑉᑳᒥᑦ	ᐅᓂᑉᑳ@ᒥᑦ
ᐊᐱᕆᔪᒪᖕᒥᔭᕋ	ᐊᐱᕆ@ᔪᒪ@ᖕᒥ@ᔭᕋ
ᓈᒻᒪᒃᑐᒍᑦ	ᓈᒻᒪᒃ@ᑐᒍᑦ
ᐊᔪᙱᑐᐊᓗᒃ	ᐊᔪ@ᙱ@ᑐ@ᐊᓗᒃ
ᐱᓕᕆᖃᑎᖃᖃᑦᑕᖅᑐᒍᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᖃᑦᑕᖅ@ᑐᒍᑦ
ᓂᐊᓕ	ᓂ@ᐊ@ᓕ
ᐱᓕᕆᔨᐅᔪᑦ	ᐱ@ᓕᕆ@ᔨ@ᐅ@ᔪᑦ
ᑲᒪᒍᓐᓇᕐᓯᕙᓪᓕᐊᓂᕐᒧᑦ	ᑲᒪ@ᒍᓐᓇᕐ@ᓯ@ᕙᓪᓕᐊ@ᓂᕐ@ᒧᑦ
ᐋᓯᑦ	ᐋᓯᑦ
ᐊᓪᓚᕕᒋᔭᖓᓄᑦ	ᐊᓪᓚ@ᕕ@ᒋ@ᔭ@ᖓᓄᑦ
ᑲᓂᑦ	ᑲᓂᑦ
ᐃᑲᔪᖅᑎᒋᓗᓂ	ᐃᑲᔪᖅ@ᑎᒋ@ᓗᓂ
ᐊᕐᕕᖕᒥᑦ	ᐊᕐᕕᖕ@ᒥᑦ
ᓇᓗᓕᖅᑕᐅᓪᓗᓂ	ᓇᓗ@ᓕᖅ@ᑕ@ᐅ@ᓪᓗᓂ
ᐋᒡᒌᓯ	ᐋᒡᒌᓯ
ᐊᑦᑕᓇᖅᑐᖃᕐᓂᖓᓄᑦ	ᐊᑦᑕ@ᓇᖅ@ᑐ@ᖃᕐ@ᓂ@ᖓᓄᑦ
ᐊᑐᐃᓐᓇᖅᑕᖃᑐᐊᖅᐸᑦ	ᐊᑐ@ᐃᓐᓇᖅ@ᑕ@ᖃ@ᑐᐊᖅ@ᐸᑦ
ᐊᓯᒋᔾᔮᖏᒻᒪᒍ	ᐊᓯ@ᒋ@ᔾᔮ@ᖏᒻ@ᒪᒍ
ᓴᓇᓚᐅᖅᑐᓐ	ᓴᓇ@ᓚᐅᖅ@ᑐᓐ
ᐱᐊᓂᒃᐸᒃᑐᑦ	ᐱ@ᐊᓂᒃ@ᐸᒃ@ᑐᑦ
ᓄᑕᕋᖃᓕᖅᑐᑦ	ᓄᑕᕋ@ᖃ@ᓕᖅ@ᑐᑦ
ᐃᓚᐅᔪᒍᑦ	ᐃᓚ@ᐅ@ᔪᒍᑦ
ᓯᓚᒧ	ᓯᓚ@ᒧ
ᐱᒋᐊᕐᕕᒋᓚᐅᖅᑕᖓᓂᒃ	ᐱ@ᒋᐊᕐ@ᕕ@ᒋ@ᓚᐅᖅ@ᑕ@ᖓᓂᒃ
ᑕᖅᑲᐅᖓᑐᐃᓐᓇ	ᑕᖅᑲ@ᐅ@ᖓ@ᑐ@ᐃ@ᓐᓇ
ᐃᒡᓗᕐᔪᐊᕐᒥᑦ	ᐃᒡᓗ@ᕐᔪᐊᕐ@ᒥᑦ
ᓂᐅᕕᕈᒪᔪᑦ	ᓂᐅᕕ@ᕈᒪ@ᔪᑦ
ᑕᖅᑭᐅᔪᒥᑦ	ᑕᖅᑭ@ᐅ@ᔪ@ᒥᑦ
ᐱᔭᐅᔪᓐᓇᕐᓂᖓᓄᑦ	ᐱ@ᔭ@ᐅ@ᔪᓐᓇᕐ@ᓂ@ᖓᓄᑦ
ᐃᑲᔪᓚᐅᒃᑯᑦ	ᐃᑲᔪ@ᓚ@ᐅ@ᒃᑯᑦ
ᐸᕐᓇᐃᔭᐅᑦ	ᐸᕐᓇ@ᐃ@ᔭ@ᐅᑦ
ᖃᐅᔨᒋᐊᖅᑕᐅᔪᓐᓇᕐᒪᖔᖅ	ᖃᐅᔨ@ᒋᐊᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᖅ
ᐱᓕᕆᓇᓱᒃᐳᒍᑦ	ᐱ@ᓕᕆ@ᓇᓱᒃ@ᐳᒍᑦ
ᐃᓚᓕᕆᓂᕐᓗ	ᐃᓚ@ᓕᕆ@ᓂᕐ@ᓗ
ᐱᔭᕆᑐᔪᒻᒪᕆᐅᓚᐅᖅᐳᖅ	ᐱ@ᔭ@ᕆ@ᑐ@ᔪ@ᒻᒪᕆ@ᐅ@ᓚᐅᖅ@ᐳᖅ
ᐃᒪᓐᓇᐃᑉᐳᖅ	ᐃᒪᓐᓇ@ᐃᑉ@ᐳᖅ
ᓴᓂᑭᓗᐊᕐᓕ	ᓴᓂᑭᓗᐊᕐ@ᓕ
ᐃᑲᔪᓪᓚᕆᒃᑐᑦ	ᐃᑲᔪ@ᓪᓚᕆᒃ@ᑐᑦ
ᐊᑐᓕᖅᑕᐅᕙᓪᓕᐊᓂᖓᓂᒃ	ᐊᑐ@ᓕᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᓂ@ᖓᓂᒃ
ᐱᓕᕆᖃᑕᐅᓚᐅᖅᑐᑦ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᓚᐅᖅ@ᑐᑦ
ᐊᔾᔨᒌᖏᒻᒪᖔᑎᓪᓗᑭᐊᖅ	ᐊᔾᔨ@ᒌ@ᖏᒻ@ᒪᖔᑎᓪ@ᓗ@ᑭᐊᖅ
ᓇᓗᓇᐃᒃᑲᓐᓂᕐᒪᒍ	ᓇᓗᓇ@ᐃ@ᒃᑲᓐᓂᕐ@ᒪᒍ
ᓄᓇᐅᒡᒎᖅ	ᓄᓇ@ᐅᒡ@ᒎᖅ
ᐱᔨᑦᓯᑲᓐᓂᕐᓂᕐᒧᑦ	ᐱ@ᔨ@ᑦᓯ@ᑲᓐᓂᕐ@ᓂᕐ@ᒧᑦ
ᓴᓇᔪᓕᕆᓂᖅ	ᓴᓇ@ᔪ@ᓕᕆ@ᓂᖅ
ᐊᐱᕆᒃᑲᓐᓂᕈᒪ	ᐊᐱᕆ@ᒃᑲᓐᓂ@ᕈᒪ
ᕿᒥᕐᕈᓇᒍᑎᒥᑦ	ᕿᒥᕐᕈ@ᓇ@ᒍᑎ@ᒥᑦ
ᓂᐱᖃᐅᑎᖃᙱᒻᒪᕆᒻᒪᑕ	ᓂᐱ@ᖃᐅᑎ@ᖃ@ᙱ@ᒻᒪᕆᒻ@ᒪᑕ
ᐅᐸᑦᑕᖓᓄᑦ	ᐅᐸᑦ@ᑕ@ᖓᓄᑦ
ᐃᑲᔪᖃᑦᑕᓂᖓᓄᑦ	ᐃᑲᔪ@ᖃᑦᑕ@ᓂ@ᖓᓄᑦ
ᐱᒋᐊᕈᑕᐅᓚᐅᖅᑐᒧᑦ	ᐱ@ᒋᐊ@ᕈᑕ@ᐅ@ᓚᐅᖅ@ᑐ@ᒧᑦ
ᐱᓕᕆᓂᕐᒧᓐ	ᐱ@ᓕᕆ@ᓂᕐ@ᒧᓐ
ᐱᕙᓪᓕᐊᑎᑦᓯᔪᓂᒃ	ᐱ@ᕙᓪᓕᐊ@ᑎᑦ@ᓯ@ᔪ@ᓂᒃ
ᐃᑲᔪᖅᑕᐅᔪᒪᓕᕐᒪᑕ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᒪ@ᓕᕐ@ᒪᑕ
ᓴᖅᑭᑕᒥᓂᑦ	ᓴᖅᑭ@ᑕ@ᒥ@ᓂᑦ
ᐊᑲᐅᒃᓴᖏᓐᓂᖅ	ᐊᑲᐅ@ᒃᓴ@ᖏᓐ@ᓂᖅ
ᖁᕐᓗᑐᕐᒧᑦ	ᖁᕐᓗᑐᕐ@ᒧᑦ
ᐅᑉᐱᕆᑦᓯᐊᐸᕋ	ᐅᑉᐱᕆ@ᑦ@ᓯᐊ@ᐸ@ᕋ
ᑲᒥᓴᓇᒋᔭᐅᔪᒧᑦ	ᑲᒥᓴᓇ@ᒋ@ᔭ@ᐅ@ᔪ@ᒧᑦ
ᐃᑲᔪᕋᓱᒃᑐᑦ	ᐃᑲᔪ@ᕋᓱᒃ@ᑐᑦ
ᓂᐱᓂᒃ	ᓂᐱ@ᓂᒃ
ᐅᓂᒃᑳᓕᐊᕆᔭᐅᕙᑦᑐᑦ	ᐅᓂᒃᑳ@ᓕᐊ@ᕆ@ᔭ@ᐅ@ᕙᑦ@ᑐᑦ
ᐱᕈᕐᐸᓪᓕᐊᑎᓪᓗᒋᑦ	ᐱᕈᕐ@ᐸᓪᓕᐊ@ᑎᓪᓗᒋᑦ
ᐃᓄᖃᕐᓱᓂ	ᐃᓄ@ᖃᕐ@ᓱ@ᓂ
ᕿᓂᖅᐸᒃᑐᑦ	ᕿᓂᖅ@ᐸᒃ@ᑐᑦ
ᐳᓚᕋᖅᑐᖃᕐᕕᒃ	ᐳᓚ@ᕋᖅ@ᑐ@ᖃᕐᕕᒃ
ᓴᓇᐅᔭᖃᑦᑕᕐᒪᑕ	ᓴᓇ@ᐅ@ᔭ@ᖃᑦᑕᕐ@ᒪᑕ
ᖁᕝᕙᖅᐸᓪᓕᐊᓂᕐᒧᑦ	ᖁᕝᕙᖅ@ᐸᓪᓕᐊ@ᓂᕐ@ᒧᑦ
ᑲᑉᐱᐊᓇᖅᑐᖃᔾᔮᖏᒻᒪᑦ	ᑲᑉᐱᐊ@ᓇᖅ@ᑐ@ᖃ@ᔾᔮ@ᖏᒻ@ᒪᑦ
ᒪᓕᐅᕐᕕᒻᒧᑦ	ᒪᓕ@ᐅᕐ@ᕕᒻ@ᒧᑦ
ᐊᖓᔪᖅᑳᕆᔭᐅᖕᒪᑕ	ᐊᖓᔪᖅᑳ@ᕆ@ᔭ@ᐅ@ᖕᒪᑕ
ᐃᑲᔪᖅᑎᒋᔭᐅᔪᑦ	ᐃᑲᔪᖅ@ᑎ@ᒋ@ᔭ@ᐅ@ᔪᑦ
ᐃᑦᑐᖃᖅᑐᑦ	ᐃᑦᑐ@ᖃᖅ@ᑐᑦ
ᐱᑐᖃᐅᓂᖅᓴᐅᔪᒥᒃ	ᐱ@ᑐᖃ@ᐅ@ᓂᖅᓴ@ᐅ@ᔪ@ᒥᒃ
ᐃᓕᓴᕆᔪᒪᒍᕕᐅᒃ	ᐃᓕᓴ@ᕆ@ᔪᒪ@ᒍᕕᐅᒃ
ᑭᐅᑲᐅᑎᒋᓂᖓᓄᑦ	ᑭᐅ@ᑲᐅᑎᒋ@ᓂ@ᖓᓄᑦ
ᑲᑉᐱᐊᓱᐊᖏᓪᓗᓂᖃᐃ	ᑲᑉᐱᐊ@ᓱ@ᐊ@ᖏᓪ@ᓗᓂ@ᖃᐃ
ᐃᑲᔪᖅᑕᐃᕝᕕᒃᓴᖅ	ᐃᑲᔪᖅ@ᑕ@ᐃᕝ@ᕕ@ᒃᓴᖅ
ᓇᓗᓕᕆᕙᕋ	ᓇᓗ@ᓕ@ᕆ@ᕙᕋ
ᐅᐱᒍᓱᑦᑐᒻᒪᕆᐅᕙᑉᐳᑦ	ᐅᐱ@ᒍᓱᑦ@ᑐ@ᒻᒪᕆ@ᐅ@ᕙᑉ@ᐳᑦ
ᑭᓯᐊᓂᐅᕙᓕᕐᒪᑦ	ᑭᓯ@ᐊ@ᓂ@ᐅ@ᕙ@ᓕᕐ@ᒪᑦ
ᑭᖑᒧ	ᑭᖑ@ᒧ
ᐃᖅᑲᓇᐃᔮᖃᖃᑦᑕᕐᒪᑕ	ᐃᖅᑲᓇᐃᔮ@ᖃ@ᖃᑦᑕᕐ@ᒪᑕ
ᐃᒡᓗᖃᖅᑎᓪᓗᒋᑦ	ᐃᒡᓗ@ᖃᖅ@ᑎᓪᓗᒋᑦ
ᐊᐱᕆᔪᖃᖅᑲᐅᖏᒻᒪᑦ	ᐊᐱᕆ@ᔪ@ᖃ@ᖅᑲᐅ@ᖏᒻ@ᒪᑦ
ᓯᕕᑐᓂᕐᓴᒧ	ᓯᕕ@ᑐ@ᓂᕐᓴ@ᒧ
ᑭᐅᑲᐃᓐᓇᖏᒻᒪᒍ	ᑭᐅ@ᑲᐃᓐᓇ@ᖏᒻ@ᒪᒍ
ᓂᕆᐅᓐᓂᖃᖅᐳᒍᑦ	ᓂᕆᐅᓐ@ᓂ@ᖃᖅ@ᐳᒍᑦ
ᓴᓇᔪᖃᓛᕐᒥᔪᖅ	ᓴᓇ@ᔪ@ᖃ@ᓛᕐ@ᒥ@ᔪᖅ
ᐊᒪᕈᐊᓕ	ᐊᒪᕈ@ᐊ@ᓕ
ᐅᔾᔨᕆᓯᐅᒃ	ᐅᔾᔨ@ᕆ@ᓯᐅᒃ
ᖃᐅᔨᒪᔭᐅᔪᒃᓴᖅ	ᖃᐅᔨᒪ@ᔭ@ᐅ@ᔪᒃᓴᖅ
ᑕᖅᑭᑕᒫᑦᑕᐅᖅ	ᑕᖅᑭ@ᑕᒫᑦ@ᑕᐅᖅ
ᑕᐃᒍᓚᐅᕐᒥᒃᑭᑦ	ᑕᐃᒍ@ᓚᐅᕐ@ᒥ@ᒃᑭᑦ
ᐃᖅᑲᒪᔪᒪᑉᓗᓂᐅᒃ	ᐃᖅᑲ@ᒪ@ᔪᒪ@ᑉᓗᓂᐅᒃ
ᑐᕌᖓᓚᐅᖅᐳᖅ	ᑐᕌ@ᖓ@ᓚᐅᖅ@ᐳᖅ
ᐊᓐᓄᕌᖃᑎᒃ	ᐊᓐᓄᕌ@ᖃᑎᒃ
ᐅᓇᓕᒃ	ᐅᓇ@ᓕᒃ
ᑭᐅᔭᐅᔪᒥᓇᐅᒐᓗᐊᖅ	ᑭᐅ@ᔭ@ᐅ@ᔪᒥᓇ@ᐅ@ᒐ@ᓗᐊᖅ
ᓄᓇᐅᒧᑦ	ᓄᓇ@ᐅ@ᒧᑦ
ᐃᖏᕐᕋᔫᓕᕆᔨᓄ	ᐃᖏᕐᕋ@ᔫ@ᓕᕆ@ᔨ@ᓄ
ᐋᖅᑭᒋᐊᒃᑲᓐᓂᕈᓐᓇᖅᐱᐅᒃ	ᐋᖅᑭ@ᒋᐊ@ᒃᑲᓐᓂ@ᕈᓐᓇᖅ@ᐱᐅᒃ
ᐃᑲᔪᖅᑕᐅᓇᓱᖃᑦᑕᕐᒥᔪᑦ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᓇᓱ@ᖃᑦᑕᕐ@ᒥ@ᔪᑦ
ᐅᖃᓕᒫᖅᑕᐅᔪᓐᓇᓕᕐᓗᓂ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᓕᕐ@ᓗᓂ
ᐅᕐᓂᓗᓐᓂᖅᑐᖃᕐᓂᕐᒪᖔᑦ	ᐅᕐᓂ@ᓗᓐ@ᓂᖅ@ᑐ@ᖃᕐ@ᓂᕐ@ᒪᖔᑦ
ᖃᐅᔨᓴᖅᐸᓪᓕᐊᓕᖅᑐᑦ	ᖃᐅᔨ@ᓴᖅ@ᐸᓪᓕᐊ@ᓕᖅ@ᑐᑦ
ᓯᓚᑎᖓᑦ	ᓯᓚᑎ@ᖓᑦ
ᐃᑳᕐᕕᔅᓴᒧᑦ	ᐃᑳᕐ@ᕕ@ᔅᓴ@ᒧᑦ
ᖃᐅᔨᒃᑲᖅᑕᐅᔪᒪᓕᖅᑐᑦ	ᖃᐅᔨ@ᒃᑲᖅ@ᑕ@ᐅ@ᔪᒪ@ᓕᖅ@ᑐᑦ
ᑕᐃᔭᐃᓐᓂ	ᑕᐃ@ᔭ@ᐃᓐ@ᓂ
ᑲᒪᒋᔭᖃᓚᐅᕐᓗᑕ	ᑲᒪ@ᒋ@ᔭ@ᖃ@ᓚᐅᕐ@ᓗᑕ
ᑕᐃᑲᐅᕙᒃᑐᑦ	ᑕᐃᑲ@ᐅ@ᕙᒃ@ᑐᑦ
ᐃᖅᑲᓇᐃᔮᖃᑦᑐᑦ	ᐃᖅᑲᓇᐃᔮ@ᖃᑦ@ᑐᑦ
ᓯᕗᓪᓕᐅᖁᔭᕕᓂᖅᓯ	ᓯᕗ@ᓪᓕ@ᐅ@ᖁ@ᔭ@ᕕᓂᖅ@ᓯ
ᖃᐅᔨᓴᖅᐸᓪᓕᐊᒥᔪᑦ	ᖃᐅᔨ@ᓴᖅ@ᐸᓪᓕᐊ@ᒥ@ᔪᑦ
ᐱᓕᕆᖃᑎᒌᖕᓂᕐᒧᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᖕ@ᓂᕐ@ᒧᑦ
ᐊᑭᑦᑐᐸᓪᓕᐊᓂᐅᔪᓄᓪᓗ	ᐊᑭ@ᑦᑐ@ᐸᓪᓕᐊ@ᓂ@ᐅ@ᔪ@ᓄᓪ@ᓗ
ᑐᑭᓕᒻᒧᑦ	ᑐᑭ@ᓕᒻ@ᒧᑦ
ᑲᔪᓯᔪᒪᓗᑕ	ᑲᔪᓯ@ᔪᒪ@ᓗᑕ
ᓂᐅᕕᕈᓐᓇᐃᓕᕙᒻᒪᑕ	ᓂᐅᕕ@ᕈᓐᓇ@ᐃ@ᓕ@ᕙᒻ@ᒪᑕ
ᑕᖅᑲᒃᑯᓄᖓᑦᑕᐅᖅ	ᑕᖅᑲᒃᑯ@ᓄᖓ@ᑦᑕᐅᖅ
ᐃᑲᔪᕋᓱᐊᕈᓐᓇᖅᑐᑦ	ᐃᑲᔪ@ᕋᓱᐊ@ᕈᓐᓇᖅ@ᑐᑦ
ᐱᕈᕐᐸᓪᓕᐊᓂᖓᓄᑦ	ᐱᕈᕐ@ᐸᓪᓕᐊ@ᓂ@ᖓᓄᑦ
ᐅᕙᑦᑎᓂᒃ	ᐅᕙ@ᑦᑎᓂᒃ
ᖃᐃᔪᓐᓇᖅᐳᑦ	ᖃᐃ@ᔪᓐᓇᖅ@ᐳᑦ
ᐊᒡᒍᒧᑦ	ᐊᒡᒍ@ᒧᑦ
ᐃᕐᖑᑕᖓᑕ	ᐃᕐᖑᑕ@ᖓᑕ
ᕿᑎᒡᕕᐊ	ᕿᑎᒡ@ᕕ@ᐊ
ᐱᖁᔭᒃᓴᒥᑦ	ᐱ@ᖁ@ᔭ@ᒃᓴ@ᒥᑦ
ᐃᓚᒌᓄᒡᓗ	ᐃᓚ@ᒌ@ᓄᒡ@ᓗ
ᑭᓕᒥ	ᑭᓕ@ᒥ
ᐋᖅᑭᒃᓯᓂᕐᒧ	ᐋᖅᑭᒃ@ᓯ@ᓂᕐ@ᒧ
ᑭᐅᓚᐅᖏᓂᕐᓂ	ᑭᐅ@ᓚᐅ@ᖏ@ᓂᕐ@ᓂ
ᐊᓯᒃᑲᓐᓂᖓᓂᑦ	ᐊᓯ@ᒃᑲᓐᓂ@ᖓᓂᑦ
ᐊᑖᑕᓄᑦ	ᐊᑖᑕ@ᓄᑦ
ᐃᓱᒪᖃᓚᐅᕋᒪ	ᐃᓱᒪ@ᖃ@ᓚᐅ@ᕋᒪ
ᐊᔪᖃᑦᑕᖅᑐᑦ	ᐊᔪ@ᖃᑦᑕᖅ@ᑐᑦ
ᐃᓚᔪᒪᕕᐅᒃ	ᐃᓚ@ᔪᒪ@ᕕᐅᒃ
ᐃᑲᔪᖅᑕᐅᔪᒪᔪᖃᕌᖓᓐ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᒪ@ᔪ@ᖃ@ᕌᖓᓐ
ᖃᐅᔨᓴᖅᑕᐅᔪᒫᕐᒪᖔᑦ	ᖃᐅᔨ@ᓴᖅ@ᑕ@ᐅ@ᔪᒫᕐ@ᒪᖔᑦ
ᐊᐱᕆᔪᓐᓇᕐᒪᖔᑦ	ᐊᐱᕆ@ᔪᓐᓇᕐ@ᒪᖔᑦ
ᐱᖁᔭᐅᕗᖅ	ᐱ@ᖁ@ᔭ@ᐅ@ᕗᖅ
ᐋᖅᑭᔅᓱᐃᕙᓪᓕᐊᒻᒪᑕ	ᐋᖅᑭᔅ@ᓱ@ᐃ@ᕙᓪᓕᐊ@ᒻᒪᑕ
ᐅᖃᕐᒪᖔᖅ	ᐅᖃᕐ@ᒪᖔᖅ
ᑐᓵᔪᔅᓴᐅᕗᑦ	ᑐᓵ@ᔪᔅᓴ@ᐅ@ᕗᑦ
ᐅᖃᕆᐊᕋᑖᕐᒪ	ᐅᖃ@ᕆᐊ@ᕋᑖᕐ@ᒪ
ᖃᑦᑎᕆᔨᖓᑦᑕ	ᖃᑦᑎ@ᕆ@ᔨ@ᖓᑦᑕ
ᓴᓇᓚᐅᕐᓗᓂ	ᓴᓇ@ᓚᐅᕐ@ᓗᓂ
ᐊᕐᓴᖅ	ᐊᕐᓴᖅ
ᑕᑯᒍᒪᒍᔅᓯᐅᒃ	ᑕᑯ@ᒍᒪ@ᒍᔅᓯᐅᒃ
ᓄᖅᑲᙱᒻᒪᑦ	ᓄᖅᑲ@ᙱᒻ@ᒪᑦ
ᐃᒡᓗᖅᑯᖅᑐᓗᐊᖅᑐᑦ	ᐃᒡᓗ@ᖅᑯᖅᑐ@ᓗᐊᖅ@ᑐᑦ
ᓴᖅᑭᕋᔭᕐᒪᖔᒍ	ᓴᖅᑭ@ᕋ@ᔭᕐ@ᒪᖔᒍ
ᓇᖕᒥᓂᖃᖅᑎᑦᓯᔪᒪᓂᕐᒧᑦ	ᓇᖕᒥᓂ@ᖃᖅ@ᑎ@ᑦᓯ@ᔪᒪ@ᓂᕐ@ᒧᑦ
ᐅᖃᕋᑖᕐᒥᔪᖅ	ᐅᖃ@ᕋᑖᕐ@ᒥ@ᔪᖅ
ᐋᖅᑭᔅᓯᒐᔭᖅᑐᒍᑦ	ᐋᖅᑭᔅ@ᓯ@ᒐ@ᔭᖅ@ᑐᒍᑦ
ᐊᖑᔭᐅᔪᑦ	ᐊᖑ@ᔭ@ᐅ@ᔪᑦ
ᐱᓕᕆᖃᑦᑕᕐᒪᑕ	ᐱ@ᓕᕆ@ᖃᑦᑕᕐ@ᒪᑕ
ᑲᔪᓯᓚᖓᑉᐸᑦ	ᑲᔪᓯ@ᓚᖓ@ᑉᐸᑦ
ᑲᔪᓯᓂᖃᕈᓐᓇᕆᕗᒍᑦ	ᑲᔪᓯ@ᓂ@ᖃ@ᕈᓐᓇ@ᕆ@ᕗᒍᑦ
ᓂᐅᕐᕈᑎᖃᓚᐅᕐᒥᒻᒪᑦ	ᓂᐅᕐᕈ@ᑎ@ᖃ@ᓚᐅᕐ@ᒥ@ᒻᒪᑦ
ᐃᒡᓗᕐᔪᐊᖃᕈᒪᑉᐸᑕ	ᐃᒡᓗ@ᕐᔪᐊ@ᖃ@ᕈᒪ@ᑉᐸᑕ
ᐅᖓᓯᒃᑐᒻᒪᕆᐊᓗᖕᒧᑦ	ᐅᖓᓯᒃ@ᑐ@ᒻᒪᕆ@ᐊᓗᖕ@ᒧᑦ
ᖃᐅᔨᒪᓕᑦ	ᖃᐅᔨᒪ@ᓕᑦ
ᒪᑐᓯᒪᔪᑦ	ᒪᑐ@ᓯ@ᒪ@ᔪᑦ
ᐱᖃᓐᓂᕆᔭᕋ	ᐱᖃᓐᓂᕆᔭ@ᕋ
ᓂᐅᕕᕐᕕᒋᔭᒧᑦ	ᓂᐅᕕᕐ@ᕕ@ᒋ@ᔭ@ᒧᑦ
ᐱᔭᕐᓂᕐᓂᖅᓴᐅᖕᒪᑦ	ᐱ@ᔭᕐ@ᓂᕐ@ᓂᖅᓴ@ᐅ@ᖕᒪᑦ
ᑲᒪᖃᑦᑕᖅᑎᓪᓗᒋᑦ	ᑲᒪ@ᖃᑦᑕᖅ@ᑎᓪᓗᒋᑦ
ᒐᕙᒪᐅᔪᑐᖃᐅᓚᐅᖅᑐᑦ	ᒐᕙᒪ@ᐅ@ᔪ@ᑐᖃ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᐊᑭᒃᑐᕋᐅᑎᓂᖅ	ᐊᑭ@ᒃᑐ@ᕋ@ᐅᑎ@ᓂᖅ
ᐱᔪᒪᔭᖏᓂ	ᐱ@ᔪᒪ@ᔭ@ᖏ@ᓂ
ᓄᖅᑲᖃᑦᑕᕐᖓᑕ	ᓄᖅᑲ@ᖃᑦᑕ@ᕐᖓ@ᑕ
ᐅᐸᑦᑕᐅᕙᓪᓕᐊᓪᓗᓂ	ᐅᐸᑦ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᓪᓗᓂ
ᑖᑉᓱᒪᙵᑦ	ᑖᑉᓱ@ᒪᙵᑦ
ᐱᓕᕆᖃᑦᑕᕐᒪᑕᑦᑕᐅᖅ	ᐱ@ᓕᕆ@ᖃᑦᑕᕐ@ᒪᑕ@ᑦᑕᐅᖅ
ᐅᓇᓯ	ᐅᓇ@ᓯ
ᖃᐅᔨᓴᕐᐸᑉᐳᒍᑦ	ᖃᐅᔨ@ᓴᕐ@ᐸᑉ@ᐳᒍᑦ
ᐋᖅᑭᒃᓱᐃᔪᓐᓇᕐᒥᔪᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᔪᓐᓇᕐ@ᒥ@ᔪᑦ
ᐃᑯᐊᓚᐅᑉ	ᐃᑯ@ᐊ@ᓚ@ᐅ@ᑉ
ᐱᒋᐊᖅᑎᑕᐅᔪᖃᕐᒪᑦ	ᐱ@ᒋᐊᖅ@ᑎ@ᑕ@ᐅ@ᔪ@ᖃᕐ@ᒪᑦ
ᑲᑎᑦᑐᓇᖅᐳᒃ	ᑲᑎᑦ@ᑐᓇᖅ@ᐳᒃ
ᕿᓂᕈᓐᓇᕈᑦᑕ	ᕿᓂ@ᕈᓐᓇ@ᕈᑦᑕ
ᐱᖃᓚᐅᕐᑐᑦ	ᐱ@ᖃ@ᓚᐅᕐ@ᑐᑦ
ᔭᓗᓇᐃᕝ	ᔭᓗᓇᐃᕝ
