ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ@ᒐ@ᐅ@ᕙᒻ@ᒪᑕ
ᓇᓂᒍᕕᐅᒃ	ᓇᓂ@ᒍᕕᐅᒃ
ᑕᒪᔾᔭᐅᒥᒻᒪᑕᑦᑕᐅᖅ	ᑕᒪᔾᔭ@ᐅ@ᒥ@ᒻᒪᑕ@ᑦᑕᐅᖅ
ᐱᒋᐊᕐᓂᖓᓂᑦ	ᐱ@ᒋᐊᕐ@ᓂ@ᖓᓂᑦ
ᖃᐅᔨᓴᕐᓂᐅᕙᑦᑐᑦ	ᖃᐅᔨ@ᓴᕐ@ᓂ@ᐅ@ᕙᑦ@ᑐᑦ
ᐊᑕᖃᑎᒌᒻᒪᑎᒃ	ᐊᑕ@ᖃᑎ@ᒌᒻ@ᒪᑎᒃ
ᐱᓕᕆᖃᑎᖃᐃᓐᓇᖃᑦᑕᕐᒪᑕᐃᓛᒃ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᐃᓐᓇ@ᖃᑦᑕᕐ@ᒪᑕ@ᐃᓛᒃ
ᖃᐅᔨᓴᐃᔨᐅᔪᑦ	ᖃᐅᔨ@ᓴ@ᐃ@ᔨ@ᐅ@ᔪᑦ
ᖃᔅᓯᐅᕙᑦ	ᖃᔅᓯ@ᐅ@ᕙᑦ
ᐋᖅᑭᒃᓱᐃᓪᓗᑎᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᓪᓗᑎᑦ
ᐊᕙᑎᓄᓪᓗᑭᐊᖅ	ᐊᕙᑎ@ᓄᓪ@ᓗ@ᑭᐊᖅ
ᐋᑲᐅᒃᐸᓪᓘᓐᓃᑦ	ᐋᑲ@ᐅ@ᒃᐸᓪ@ᓘᓐᓃᑦ
ᐅᑦᔨᕈᓱᒍᒪᓪᓗᖓ	ᐅᑦᔨ@ᕈᓱ@ᒍᒪ@ᓪᓗᖓ
ᐃᓱᒪᒋᒐᒃᑯᐃᓛᒃ	ᐃᓱᒪ@ᒋ@ᒐᒃᑯ@ᐃᓛᒃ
ᖃᐅᔨᔪᒪᓵᕋᒪ	ᖃᐅᔨ@ᔪᒪ@ᓵ@ᕋᒪ
ᑭᒡᒐᑐᖅᐸᒻᒪᑕ	ᑭᒡᒐ@ᑐᖅ@ᐸᒻ@ᒪᑕ
ᒐᕙᒪᑐᖃᒃᑯᓐᓂᒃ	ᒐᕙᒪ@ᑐᖃ@ᒃᑯᓐ@ᓂᒃ
ᐱᓕᕆᕝᕕᐅᔪᒥᑦ	ᐱ@ᓕᕆ@ᕝᕕ@ᐅ@ᔪ@ᒥᑦ
ᑯᐱᐅᓇᖅ	ᑯᐱ@ᐅ@ᓇᖅ
ᐊᔾᔨᒌᑐᐃᓐᓇᐅᒻᒪᑕ	ᐊᔾᔨ@ᒌ@ᑐᐃᓐᓇ@ᐅ@ᒻᒪᑕ
ᑲᒪᒍᓐᓇᔾᔮᖏᑦᑐᒍᑦ	ᑲᒪ@ᒍᓐᓇ@ᔾᔮ@ᖏᑦ@ᑐᒍᑦ
ᖃᐅᔨᒪᔭᖅᑕᕆᔭᐅᒻᒪᑕ	ᖃᐅᔨᒪ@ᔭᖅ@ᑕ@ᕆ@ᔭ@ᐅ@ᒻᒪᑕ
ᑕᕐᕆᔭᑦᓴᓕᐅᕐᓂᕐᒥᑦ	ᑕᕐᕆᔭ@ᑦᓴᓕ@ᐅᕐ@ᓂᕐ@ᒥᑦ
ᐊᕐᕌᒍᓘᓐᓃᑦ	ᐊᕐᕌᒍ@ᓘᓐᓃᑦ
ᓯᕗᓪᓕᖅᐸᐅᒐᔭᕐᒪᑦ	ᓯᕗ@ᓪᓕᖅ@ᐸ@ᐅ@ᒐ@ᔭᕐ@ᒪᑦ
ᑭᒃᑯᑐᐃᓐᓇᓗᓐᓄᑦ	ᑭᒃᑯ@ᑐᐃᓐᓇ@ᓗᓐ@ᓄᑦ
ᒪᓕᖃᑦᑕᓕᖅᐳᑦ	ᒪᓕ@ᖃᑦᑕ@ᓕᖅ@ᐳᑦ
ᐅᐸᑦᑕᐅᔪᒪᓪᓗᓂ	ᐅᐸᑦ@ᑕ@ᐅ@ᔪᒪ@ᓪᓗᓂ
ᐊᑭᓂᐋᓗᒃ	ᐊᑭ@ᓂ@ᐋᓗᒃ
ᐋᑐᕚᒧᑦ	ᐋᑐᕚ@ᒧᑦ
ᐱᓕᕆᓇᓱᖕᒪᑕ	ᐱ@ᓕᕆ@ᓇᓱᖕ@ᒪᑕ
ᐱᓕᕆᕕᓕᕆᕕᖃᕐᓂᕐᒧᑦ	ᐱ@ᓕᕆ@ᕕ@ᓕᕆ@ᕕ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᖃᐅᔨᒐᓱᑉᐸᑉᐳᑦ	ᖃᐅᔨ@ᒐᓱᑉ@ᐸᑉ@ᐳᑦ
ᐃᓚᒋᔭᐅᕗᖅ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᕗᖅ
ᐅᓛᓴᒃᑯᓐᓂᑦ	ᐅᓛᓴ@ᒃᑯᓐ@ᓂᑦ
ᑎᑎᕐᒥᐅᓂᒃ	ᑎᑎᕐ@ᒥ@ᐅ@ᓂᒃ
ᓯᑎᕚᒃ	ᓯᑎ@ᕚᒃ
ᐱᓕᕆᔭᐅᓚᐅᖅᑐᑦ	ᐱ@ᓕᕆ@ᔭ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᕿᒥᕐᕈᓇᓯᒋᐊᓛᖅᑐᒍᑦ	ᕿᒥᕐᕈ@ᓇ@ᓯ@ᒋᐊ@ᓛᖅ@ᑐᒍᑦ
ᑲᒪᓚᐅᕐᒪᑕ	ᑲᒪ@ᓚᐅᕐ@ᒪᑕ
ᕿᓂᖃᑦᑕᕆᕗᑦ	ᕿᓂ@ᖃᑦᑕ@ᕆ@ᕗᑦ
ᑕᐃᒪᐃᑦᓱᒪᑉᐸᑕ	ᑕᐃᒪᐃᑦ@ᓱᒪ@ᑉᐸᑕ
ᑐᑭᐊᒎᖅ	ᑐᑭ@ᐊ@ᒎᖅ
ᐃᓄᒋᐊᒃᓯᕙᓪᓕᐊᖕᒪᑕᐃᓛᒃ	ᐃᓄᒋᐊᒃ@ᓯ@ᕙᓪᓕᐊ@ᖕᒪᑕ@ᐃᓛᒃ
ᑕᐅᑐᒃᑐᓯᐅᒃ	ᑕᐅᑐᒃ@ᑐ@ᓯᐅᒃ
ᐃᑲᔪᕐᓯᕐᓂᖓᓂᒃ	ᐃᑲᔪᕐ@ᓯᕐ@ᓂ@ᖓᓂᒃ
ᑯᕕᐊᔪᐊᓗᑦᑕᖃᖅᑎᓪᓗᒍ	ᑯᕕ@ᐊ@ᔪ@ᐊ@ᓗᑦ@ᑕ@ᖃᖅ@ᑎᓪᓗᒍ
ᐱᓕᕆᒍᑎᖃᖃᑦᑕᕐᒪᑕ	ᐱ@ᓕᕆ@ᒍᑎ@ᖃ@ᖃᑦᑕᕐ@ᒪᑕ
ᐃᓚᐃᓂ	ᐃᓚ@ᐃ@ᓂ
ᑎᒃᑯᖅᑐᒐᐅᑎᓪᓗᒋᑦ	ᑎᒃᑯᖅ@ᑐ@ᒐ@ᐅ@ᑎᓪᓗᒋᑦ
ᐳᓛᕆᐊᖅᑕᐅᔪᒪᓕᕐᓗᓂ	ᐳᓛ@ᕆᐊᖅ@ᑕ@ᐅ@ᔪᒪ@ᓕᕐ@ᓗᓂ
ᑐᓴᐃᓐᓇᕋᒃᑯ	ᑐᓴ@ᐃᓐᓇ@ᕋᒃᑯ
ᓇᓄᓕᕆᔨᐅᙱᒻᒪᑕ	ᓇᓄ@ᓕᕆ@ᔨ@ᐅ@ᙱᒻ@ᒪᑕ
ᐋᖅᑭᒃᑕᐅᖕᒪᑦ	ᐋᖅᑭᒃ@ᑕ@ᐅ@ᖕᒪᑦ
ᐊᑐᐃᓐᓂᖃᖃᑦᑕᕐᒪᑦ	ᐊᑐ@ᐃᓐ@ᓂ@ᖃ@ᖃᑦᑕᕐ@ᒪᑦ
ᐅᐸᑦᑕᐅᔪᓐᓇᓲᓂᒃ	ᐅᐸᑦ@ᑕ@ᐅ@ᔪᓐᓇ@ᓲ@ᓂᒃ
ᑐᓴᖅᑎᑕᐅᔪᓐᓇᖅᐱᑖ	ᑐᓴᖅ@ᑎ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᐱᑖ
ᐱᔭᒃᓴᕐᔪᐊᕌᓗᒻᒥᑦ	ᐱ@ᔭ@ᒃᓴᕐ@ᔪᐊ@ᕌᓗᒻ@ᒥᑦ
ᓂᕿᑦᑎᐊᕙᓕᕆᔾᔪᑕᐅᔪᑦ	ᓂᕿ@ᑦᑎᐊᕙ@ᓕᕆ@ᔾᔪᑕ@ᐅ@ᔪᑦ
ᓯᑯᙳᐊᒧᑦ	ᓯᑯ@ᙳᐊ@ᒧᑦ
ᑲᑎᑉᐸᓪᓕᐊᓕᕐᒪᑕ	ᑲᑎᑉ@ᐸᓪᓕᐊ@ᓕᕐ@ᒪᑕ
ᐊᑯᓐᓂᐊᓂᒃᑐᒥᑦ	ᐊᑯᓐ@ᓂ@ᐊᓂᒃ@ᑐ@ᒥᑦ
ᖃᐅᔨᓴᖃᑦᑕᑐᔅᓴᐅᒻᒪᑕ	ᖃᐅᔨ@ᓴ@ᖃᑦᑕ@ᑐᔅᓴ@ᐅ@ᒻᒪᑕ
ᓇᓗᓇᐃᖅᑕᐅᒃᐸᑕ	ᓇᓗᓇ@ᐃᖅ@ᑕ@ᐅ@ᒃᐸᑕ
ᐋᖅᑭᑕᐅᔪᓂᑦ	ᐋᖅᑭ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᐱᓕᕆᓪᓚᕆᖃᑦᑕᕐᖓᑕ	ᐱ@ᓕᕆ@ᓪᓚᕆ@ᖃᑦᑕ@ᕐᖓ@ᑕ
ᓱᒃᑲᔪᒃᑯᑦ	ᓱᒃᑲᔪᒃᑯᑦ
ᐃᓱᒪᒧᑦ	ᐃᓱᒪ@ᒧᑦ
ᐃᖃᓇᐃᔮᑦᓴᒧᑦ	ᐃᖃᓇᐃᔮ@ᑦᓴ@ᒧᑦ
ᓱᓕᓗᐊᕌᓗᖏᒻᒪᑕ	ᓱᓕ@ᓗᐊ@ᕌᓗ@ᖏᒻ@ᒪᑕ
ᖁᔭᒋᔭᐅᒐᔪᙱᒻᒪᑕ	ᖁᔭ@ᒋ@ᔭ@ᐅ@ᒐᔪ@ᙱᒻ@ᒪᑕ
ᐅᐸᖃᑦᑕᖏᓐᓂᖅ	ᐅᐸ@ᖃᑦᑕ@ᖏᓐ@ᓂᖅ
ᐃᐱᔪᓂᒃ	ᐃᐱ@ᔪ@ᓂᒃ
ᐊᑭᑦᑐᕆᐊᖅᑐᒻᒪᕆᐅᕙᒻᒪᑕ	ᐊᑭ@ᑦᑐ@ᕆᐊᖅ@ᑐ@ᒻᒪᕆ@ᐅ@ᕙᒻ@ᒪᑕ
ᒪᒥᓴᕈᑕᐅᔪᓂᒃ	ᒪᒥ@ᓴ@ᕈᑕ@ᐅ@ᔪ@ᓂᒃ
ᓄᖃᖓᔪᓄ	ᓄ@ᖃ@ᖓ@ᔪ@ᓄ
ᓯᓚᑦᑐᓴᕐᕕᒻᒧᒡᒎᖅ	ᓯᓚ@ᑦᑐ@ᓴᕐ@ᕕᒻ@ᒧᒡ@ᒎᖅ
ᓇᖏᕈᓐᓇᖅᑎᓪᓗᒋᑦ	ᓇᖏ@ᕈᓐᓇᖅ@ᑎᓪᓗᒋᑦ
ᐱᕙᓪᓕᐊᔪᓕᕆᔨᓄ	ᐱ@ᕙᓪᓕᐊ@ᔪ@ᓕᕆ@ᔨ@ᓄ
ᐊᑕᐅᑦᑎᒃᑯᐸᓗ	ᐊᑕᐅᑦᑎᒃᑯ@ᐸᓗ
ᐱᓕᕆᔨᑕᖃᕐᒪᓕ	ᐱ@ᓕᕆ@ᔨ@ᑕᖃᕐ@ᒪ@ᓕ
ᕿᓂᕋᓱᒃᑐᓐ	ᕿᓂ@ᕋᓱᒃ@ᑐᓐ
ᐊᕙᓗᓗᒋᑦ	ᐊᕙᓗ@ᓗ@ᒋᑦ
ᖃᐃᖁᔭᐅᒐᒥ	ᖃᐃ@ᖁ@ᔭ@ᐅ@ᒐ@ᒥ
ᑕᐃᒪᐃᓐᓂᖓᓄᓪᓕ	ᑕᐃᒪᐃᓐ@ᓂ@ᖓᓄᓪ@ᓕ
ᑎᑭᒻᒪᑎᒃ	ᑎᑭᒻ@ᒪᑎᒃ
ᐃᓂᐊᔪᑦ	ᐃᓂ@ᐊ@ᔪᑦ
ᒪᓂᑑᒻᐸ	ᒪᓂ@ᑑ@ᒻᐸ
ᖃᐅᔨᒋᐊᓚᐅᕐᒪᖔᒍ	ᖃᐅᔨ@ᒋᐊ@ᓚᐅᕐ@ᒪᖔᒍ
ᓇᑦᑎᓕᕆᔨᐅᔪᑦ	ᓇᑦᑎ@ᓕᕆ@ᔨ@ᐅ@ᔪᑦ
ᐃᓱᒪᓇᖏᒻᒪᑦ	ᐃᓱᒪ@ᓇ@ᖏᒻ@ᒪᑦ
ᖁᕐᓗᖅᑐᕐᓗ	ᖁᕐᓗᖅᑐᕐ@ᓗ
ᓄᐊᑎᕆᔨᒃᑯᓐᓂᑦ	ᓄ@ᐊ@ᑎ@ᕆ@ᔨ@ᒃᑯᓐ@ᓂᑦ
ᐊᐅᓚᔭᐅᕙᖕᒪᖔᑦ	ᐊᐅᓚ@ᔭ@ᐅ@ᕙᖕ@ᒪᖔᑦ
ᓴᐃᒪᓂᕐᒧᓪᓗ	ᓴᐃᒪ@ᓂᕐ@ᒧᓪ@ᓗ
ᐋᖅᑭᒃᓯᒐᔭᖅᑐᒍᑦ	ᐋᖅᑭᒃ@ᓯ@ᒐ@ᔭᖅ@ᑐᒍᑦ
ᐃᓄᑐᖃᓕᕆᕕᒃ	ᐃᓄ@ᑐᖃ@ᓕᕆ@ᕕᒃ
ᐱᔪᒪᔪᑎᒍᑦ	ᐱ@ᔪᒪ@ᔪ@ᑎᒍᑦ
ᖃᐅᔨᒪᓂᕋᕋᓂ	ᖃᐅᔨᒪ@ᓂᕋ@ᕋᓂ
ᐃᒻᒪᑲᓪᓚᖕᒥᒃ	ᐃᒻᒪᑲᓪᓚᖕ@ᒥᒃ
ᑳᓐᑐᕌᒃᑕᓂᕐᒧᑦ	ᑳᓐᑐᕌᒃ@ᑕ@ᓂᕐ@ᒧᑦ
ᓴᖅᑭᑎᒃᑲᒃᑭᑦ	ᓴᖅᑭ@ᑎ@ᒃᑲ@ᒃᑭᑦ
ᑲᒪᓲᓂᒃ	ᑲᒪ@ᓲ@ᓂᒃ
ᒍᐃᐊᓪᕝ	ᒍᐃᐊᓪᕝ
ᐅᐸᒍᓐᓇᖅᑕᑐᐊᖓᓂᒃ	ᐅᐸ@ᒍᓐᓇᖅ@ᑕ@ᑐᐊ@ᖓᓂᒃ
ᓂᑯᕕᓪᓗᑕ	ᓂᑯᕕᓪ@ᓗᑕ
ᓴᖅᑭᒻᒪᑦ	ᓴᖅᑭᒻ@ᒪᑦ
ᐱᕙᓪᓕᐊᑎᑕᐅᓂᖓᑕ	ᐱ@ᕙᓪᓕᐊ@ᑎ@ᑕ@ᐅ@ᓂ@ᖓᑕ
ᐅᐱᒍᓱᖃᑕᐅᒍᒪᓪᓗᖓ	ᐅᐱ@ᒍᓱ@ᖃᑕᐅ@ᒍᒪ@ᓪᓗᖓ
ᐃᒻᒥᓂᐊᖅᑐᒥᓂᐅᔪᖃᖅᑎᓪᓗᒍ	ᐃᒻᒥᓂ@ᐊᖅ@ᑐ@ᒥᓂ@ᐅ@ᔪ@ᖃᖅ@ᑎᓪᓗᒍ
ᓄᒃᑎᕌᖓᑦ	ᓄᒃᑎ@ᕌᖓᑦ
ᐃᑲᔪᖅᑕᐅᔪᓐᓇᕈᑎᒃ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᕈᑎᒃ
ᓂᖃᐃᓱᕐᓂᕐᒥᑦ	ᓂᖃ@ᐃ@ᓱᕐ@ᓂᕐ@ᒥᑦ
ᐊᑐᖅᑐᐊᖅᑕᐅᔪᓂᑦ	ᐊᑐᖅ@ᑐ@ᐊᖅ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᐊᑕᐊᒐᐅᔪᓂᒃ	ᐊᑕ@ᐊ@ᒐ@ᐅ@ᔪ@ᓂᒃ
ᕿᒥᕐᕈᔨᒧᑦ	ᕿᒥᕐᕈ@ᔨ@ᒧᑦ
ᐱᔪᓐᓇᕐᓂᖃᕋᕕᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᖃ@ᕋᕕᑦ
ᓂᐅᕐᕈᑎᖃᕈᓐᓇᕐᓂᖅ	ᓂᐅᕐᕈ@ᑎ@ᖃ@ᕈᓐᓇᕐ@ᓂᖅ
ᒪᓕᖃᑕᐅᓇᓱᓚᐅᕋᒪ	ᒪᓕ@ᖃᑕᐅ@ᓇᓱ@ᓚᐅ@ᕋᒪ
ᐊᑎᕐᓂᖅ	ᐊᑎᕐ@ᓂᖅ
ᑭᐅᓚᐅᙱᓐᓇᕕᐅᒃ	ᑭᐅ@ᓚᐅ@ᙱᓐ@ᓇᕕᐅᒃ
ᐱᓕᕆᕕᒻᒧᑦ	ᐱ@ᓕᕆ@ᕕᒻ@ᒧᑦ
ᕿᒥᕐᕈᔭᐅᓂᐊ	ᕿᒥᕐᕈ@ᔭ@ᐅ@ᓂ@ᐊ
ᑲᑎᑕᐅᔪᒥᒃ	ᑲᑎ@ᑕ@ᐅ@ᔪ@ᒥᒃ
ᐋᖅᑭᒃᓱᐃᔨᒃᑯᓐᓂᒃ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᔨ@ᒃᑯᓐ@ᓂᒃ
ᖃᐅᔨᒪᔨᒋᔭᐅᔪᓄᓪᓗ	ᖃᐅᔨᒪ@ᔨ@ᒋ@ᔭ@ᐅ@ᔪ@ᓄᓪ@ᓗ
ᐅᖅᓱᐋᓗᒻᒧ	ᐅᖅᓱ@ᐋᓗᒻ@ᒧ
ᖁᓚᕆᔭᒃᑲ	ᖁ@ᓚᕆ@ᔭ@ᒃᑲ
ᑎᑭᓛᕐᒪᖔᑕ	ᑎᑭ@ᓛᕐ@ᒪᖔᑕ
ᐄᔭᒐᖃᕐᕕᖓᓄᑦ	ᐄ@ᔭ@ᒐ@ᖃᕐᕕ@ᖓᓄᑦ
ᐅᑭᐊᒃᓴᕌᖓᑦ	ᐅᑭᐊ@ᒃᓴ@ᕌᖓᑦ
ᕿᓂᕐᓂᖅ	ᕿᓂᕐ@ᓂᖅ
ᐱᖃᓯᐅᑎᓯᒪᖏᒻᒪᑕ	ᐱ@ᖃ@ᓯ@ᐅ@ᑎ@ᓯ@ᒪ@ᖏᒻ@ᒪᑕ
ᐅᒥᐊᕐᔪᐊᒧᑦ	ᐅᒥᐊᕐ@ᔪᐊ@ᒧᑦ
ᐱᔪᒪᓇᓱᒍᑎᓄᑦ	ᐱ@ᔪᒪ@ᓇᓱ@ᒍᑎ@ᓄᑦ
ᑲᔪᓯᓂᖃᓕᖅᑐᑦ	ᑲᔪᓯ@ᓂ@ᖃ@ᓕᖅ@ᑐᑦ
ᖃᐅᔨᒪᓕᖅᐸᖏᒻᒪᑕ	ᖃᐅᔨᒪ@ᓕᖅ@ᐸ@ᖏᒻ@ᒪᑕ
ᖃᐅᔨᒪᔭᐅᕗᖅ	ᖃᐅᔨᒪ@ᔭ@ᐅ@ᕗᖅ
ᓯᕗᓂᒃᓴᖃᕈᒪᑦᑎᐊᕋᑉᑕ	ᓯᕗᓂ@ᒃᓴ@ᖃ@ᕈᒪ@ᑦᑎᐊ@ᕋᑉᑕ
ᖃᐅᔨᒋᐊᖅᑕᐅᔪᓐᓇᖅᐳᑦ	ᖃᐅᔨ@ᒋᐊᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᐳᑦ
ᐊᐱᕆᒃᑲᓐᓂᓛᖃᒃᑲ	ᐊᐱᕆ@ᒃᑲᓐᓂ@ᓛ@ᖃ@ᒃᑲ
ᓴᖅᑭᔾᔮᖏᒻᒪᖔᕐᓘᓐᓃᑦ	ᓴᖅᑭ@ᔾᔮ@ᖏᒻ@ᒪᖔᕐ@ᓘᓐᓃᑦ
ᑲᒪᒋᙱᒻᒪᒍ	ᑲᒪ@ᒋ@ᙱᒻ@ᒪᒍ
ᐳᐃᐊᕆ	ᐳᐃ@ᐊ@ᕆ
ᐃᓚᒋᐊᕈᑕᕐᒥᑦ	ᐃᓚ@ᒋᐊ@ᕈᑕᕐ@ᒥᑦ
ᐃᑲᔪᕈᓐᓇᓗᐊᖏᑦᑐᑦ	ᐃᑲᔪ@ᕈᓐᓇ@ᓗᐊ@ᖏᑦ@ᑐᑦ
ᐅᑕᖅᑭᖃᑦᑕᖅᑐᑦ	ᐅᑕᖅᑭ@ᖃᑦᑕᖅ@ᑐᑦ
ᓴᖅᑭᖃᑦᑕᕐᒪᑕ	ᓴᖅᑭ@ᖃᑦᑕᕐ@ᒪᑕ
ᐅᑕᖅᑭᔭᐅᖕᒪᑦ	ᐅᑕᖅᑭ@ᔭ@ᐅ@ᖕᒪᑦ
ᐃᕐᓂᓱᒃᓯᔨᐅᔪᑦ	ᐃᕐᓂᓱᒃ@ᓯ@ᔨ@ᐅ@ᔪᑦ
ᕿᒥᕐᕈᔨᓄᑦ	ᕿᒥᕐᕈ@ᔨ@ᓄᑦ
ᓯᓚᑦᑐᓴᕐᕕᖓᓄᑦ	ᓯᓚ@ᑦᑐ@ᓴᕐ@ᕕ@ᖓᓄᑦ
ᒪᑐᓯᒪᓕᕌᖓᑕ	ᒪᑐ@ᓯ@ᒪ@ᓕ@ᕌᖓᑕ
ᐊᑐᓕᖅᑕᐅᔪᓐᓇᖅᑐᑦ	ᐊᑐ@ᓕᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᐃᓚᔭᐅᒋᐊᕐᓗᓂ	ᐃᓚ@ᔭ@ᐅ@ᒋᐊᕐ@ᓗᓂ
ᖃᐃᖁᔭᕐᓂ	ᖃᐃ@ᖁ@ᔭᕐ@ᓂ
ᕿᑲᑲᐃᓐᓇᕈᓐᓇᕈᑦᑕ	ᕿᑲ@ᑲᐃᓐᓇ@ᕈᓐᓇ@ᕈᑦᑕ
ᐊᔾᔨᐅᖏᑎᑕᐅᓂᖅ	ᐊᔾᔨ@ᐅ@ᖏ@ᑎ@ᑕ@ᐅ@ᓂᖅ
ᐃᑲᔪᕈᑕᐅᕙᒻᒪᖔᑕ	ᐃᑲᔪ@ᕈᑕ@ᐅ@ᕙᒻ@ᒪᖔᑕ
ᓇᖏᖁᔭᕋ	ᓇᖏ@ᖁ@ᔭ@ᕋ
ᑕᐃᕕᑦᑲᓐᓂᖅ	ᑕᐃ@ᕕ@ᑦᑲᓐᓂᖅ
ᕿᒥᕐᕈᓇᒃᑯᕕᐅᒃ	ᕿᒥᕐᕈ@ᓇᒃ@ᑯᕕᐅᒃ
ᑎᑭᓴᐃᔨᐅᔪᒧᑦ	ᑎᑭ@ᓴ@ᐃ@ᔨ@ᐅ@ᔪ@ᒧᑦ
ᐅᖓᓯᓐᓂᖓᓂᒃ	ᐅᖓᓯᓐ@ᓂ@ᖓᓂᒃ
ᐊᖏᓂᑕ	ᐊᖏ@ᓂ@ᑕ
ᐊᐱᕆᒃᑲᓐᓂᕈᓐᓇᖅᐸᐅᒃ	ᐊᐱᕆ@ᒃᑲᓐᓂ@ᕈᓐᓇᖅ@ᐸᐅᒃ
ᐱᔭᔅᓴᕆᕙᐅᒃ	ᐱ@ᔭ@ᔅᓴ@ᕆ@ᕙᐅᒃ
ᐃᓕᖅᑯᓯᕆᔭᐅᔪᓂᑦ	ᐃᓕᖅᑯᓯ@ᕆ@ᔭ@ᐅ@ᔪ@ᓂᑦ
ᓂᕆᐅᒻᒪᑕᒎᖅ	ᓂᕆᐅᒻ@ᒪᑕ@ᒎᖅ
ᐃᓱᒪᓕᕆᔨᒃᓴᖅ	ᐃᓱᒪ@ᓕᕆ@ᔨ@ᒃᓴᖅ
ᐱᓇᓱᖃᑕᐅᓚᐅᖅᑐᒧᑦ	ᐱ@ᓇᓱ@ᖃᑕᐅ@ᓚᐅᖅ@ᑐ@ᒧᑦ
ᑕᐃᒍᖅᑕᐅᑉᐸᑦ	ᑕᐃᒍᖅ@ᑕ@ᐅ@ᑉᐸᑦ
ᑲᑐᑎᔭᐅᔪᑦ	ᑲᑐᑎ@ᔭ@ᐅ@ᔪᑦ
ᐊᑲᐅᒃᓴᕈᓐᓃᕐᒪᑕ	ᐊᑲᐅ@ᒃᓴ@ᕈᓐᓃᕐ@ᒪᑕ
ᐱᔪᒪᓪᓚᕆᑦᑐᑦ	ᐱ@ᔪᒪ@ᓪᓚᕆᑦ@ᑐᑦ
ᖃᐅᔨᒪᔾᔮᖏᑦᑐᑦ	ᖃᐅᔨᒪ@ᔾᔮ@ᖏᑦ@ᑐᑦ
ᓴᓇᔭᐅᖕᒪᑦ	ᓴᓇ@ᔭ@ᐅ@ᖕᒪᑦ
ᖃᐅᔨᒪᔨᐅᓂᖅ	ᖃᐅᔨᒪ@ᔨ@ᐅ@ᓂᖅ
ᒥᓂᔅᑕᐅᑎᑕᐅᒻᒪᑦ	ᒥᓂᔅᑕ@ᐅ@ᑎ@ᑕ@ᐅ@ᒻᒪᑦ
ᐊᑐᓕᖅᑎᑕᐅᓂᖓᓄ	ᐊᑐ@ᓕᖅ@ᑎ@ᑕ@ᐅ@ᓂ@ᖓᓄ
ᖃᐅᔨᒋᐊᖁᔭᐅᔪᓄᑦ	ᖃᐅᔨ@ᒋᐊ@ᖁ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᐊᖑᑎᓐᓇᒻᒪᑎᒃ	ᐊᖑ@ᑎᓐ@ᓇᒻ@ᒪᑎᒃ
ᑕᑯᓇᒃᐸᓪᓕᐊᓕᖅᐱᓯᐅᒃ	ᑕᑯ@ᓇᒃ@ᐸᓪᓕᐊ@ᓕᖅ@ᐱᓯᐅᒃ
ᖃᐅᔨᓴᕋᓱᒻᒪᑕ	ᖃᐅᔨ@ᓴ@ᕋᓱᒻ@ᒪᑕ
ᑭᐅᔪᓐᓇᕋᑖᕐᒪᑦ	ᑭᐅ@ᔪᓐᓇ@ᕋᑖᕐ@ᒪᑦ
ᐃᓕᖅᑯᓯᑐᖃᕐᒥᑦ	ᐃᓕᖅᑯᓯ@ᑐᖃᕐ@ᒥᑦ
ᐊᓪᐳᕐᑕ	ᐊᓪᐳᕐᑕ
ᖃᐅᔨᓴᕐᑕᐅᑎᓇᓱᒍᓐᓇᕋᒃᑯ	ᖃᐅᔨ@ᓴᕐ@ᑕ@ᐅᑎ@ᓇᓱ@ᒍᓐᓇ@ᕋᒃᑯ
ᐊᔪᓕᖅᑎᑕᐅᓂᖓᓄᑦ	ᐊᔪ@ᓕᖅ@ᑎ@ᑕ@ᐅ@ᓂ@ᖓᓄᑦ
ᐋᖅᑭᒋᐊᕈᑕᕐᒧᑦ	ᐋᖅᑭ@ᒋᐊ@ᕈᑕᕐ@ᒧᑦ
ᐊᑦᑐᕐᓂᓗᑦᑕᐅᒋᕗᖅ	ᐊᑦᑐᕐ@ᓂ@ᓗᑦ@ᑕ@ᐅ@ᒋ@ᕗᖅ
ᐅᖃᖅᑐᖃᖅᑲᐅᓪᓗᓂ	ᐅᖃᖅ@ᑐ@ᖃ@ᖅᑲᐅ@ᓪᓗᓂ
